,n_qs,latent_dim,means,stds,q_sizes,ff_sizes,ili_sizes,SIR_scaler,anneal,enc_name,epochs,started,validation_score,score
291,10,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]","[64, 32]","[32, 16]","[0.1, 0.05, 1.0]",1,Encoder_BiDirectionalGRU,500,1.0,0,-0.066670701
292,10,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]","[64, 32]","[32, 16]","[0.1, 0.05, 1.0]",1,Encoder_MISO_GRU,500,1.0,0,0.284585238
293,10,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]","[64, 32]","[32, 16]","[0.1, 0.05, 1.0]",1,Encoder_Back_GRU,500,1.0,0,-0.59186095
294,10,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]","[64, 32]","[32, 16]","[0.05, 0.025, 1.0]",0,Encoder_BiDirectionalGRU,500,1.0,0,1.113807321
295,10,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]","[64, 32]","[32, 16]","[0.05, 0.025, 1.0]",0,Encoder_MISO_GRU,500,1.0,0,1.891558409
296,10,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]","[64, 32]","[32, 16]","[0.05, 0.025, 1.0]",0,Encoder_Back_GRU,500,1.0,0,-0.714136362
297,10,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]","[64, 32]","[32, 16]","[0.05, 0.025, 1.0]",1,Encoder_BiDirectionalGRU,500,1.0,0,-0.692954659
298,10,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]","[64, 32]","[32, 16]","[0.05, 0.025, 1.0]",1,Encoder_MISO_GRU,500,1.0,0,-0.633852065
299,10,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]","[64, 32]","[32, 16]","[0.05, 0.025, 1.0]",1,Encoder_Back_GRU,500,1.0,0,-0.792162836
300,10,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]","[64, 32]","[32, 16]","[0.02, 0.01, 1.0]",0,Encoder_BiDirectionalGRU,500,1.0,0,2.168691397
301,10,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]","[64, 32]","[32, 16]","[0.02, 0.01, 1.0]",0,Encoder_MISO_GRU,500,1.0,0,1.238964438
302,10,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]","[64, 32]","[32, 16]","[0.02, 0.01, 1.0]",0,Encoder_Back_GRU,500,1.0,0,0.368238539
303,10,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]","[64, 32]","[32, 16]","[0.02, 0.01, 1.0]",1,Encoder_BiDirectionalGRU,500,1.0,0,-0.250672072
304,10,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]","[64, 32]","[32, 16]","[0.02, 0.01, 1.0]",1,Encoder_MISO_GRU,500,1.0,0,0.106552161
305,10,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]","[64, 32]","[32, 16]","[0.02, 0.01, 1.0]",1,Encoder_Back_GRU,500,1.0,0,-1.046075344
306,10,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]",[32],"[32, 16]","[0.1, 0.05, 1.0]",0,Encoder_BiDirectionalGRU,500,1.0,0,1.467245817
307,10,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]",[32],"[32, 16]","[0.1, 0.05, 1.0]",0,Encoder_MISO_GRU,500,1.0,0,0.394175231
308,10,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]",[32],"[32, 16]","[0.1, 0.05, 1.0]",0,Encoder_Back_GRU,500,1.0,0,-0.971940696
309,10,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]",[32],"[32, 16]","[0.1, 0.05, 1.0]",1,Encoder_BiDirectionalGRU,500,1.0,0,-0.089742541
310,10,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]",[32],"[32, 16]","[0.1, 0.05, 1.0]",1,Encoder_MISO_GRU,500,1.0,0,-0.311568469
311,10,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]",[32],"[32, 16]","[0.1, 0.05, 1.0]",1,Encoder_Back_GRU,500,1.0,0,-0.914536893
312,10,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]",[32],"[32, 16]","[0.05, 0.025, 1.0]",0,Encoder_BiDirectionalGRU,500,1.0,0,0.095075965
313,10,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]",[32],"[32, 16]","[0.05, 0.025, 1.0]",0,Encoder_MISO_GRU,500,1.0,0,0.646303236
314,10,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]",[32],"[32, 16]","[0.05, 0.025, 1.0]",0,Encoder_Back_GRU,500,1.0,0,-1.089138031
315,10,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]",[32],"[32, 16]","[0.05, 0.025, 1.0]",1,Encoder_BiDirectionalGRU,500,1.0,0,-0.166745111
316,10,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]",[32],"[32, 16]","[0.05, 0.025, 1.0]",1,Encoder_MISO_GRU,500,1.0,0,0.506928861
317,10,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]",[32],"[32, 16]","[0.05, 0.025, 1.0]",1,Encoder_Back_GRU,500,1.0,0,-0.344379485
318,10,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]",[32],"[32, 16]","[0.02, 0.01, 1.0]",0,Encoder_BiDirectionalGRU,500,1.0,0,-0.503273308
319,10,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]",[32],"[32, 16]","[0.02, 0.01, 1.0]",0,Encoder_MISO_GRU,500,1.0,0,0.464323133
320,10,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]",[32],"[32, 16]","[0.02, 0.01, 1.0]",0,Encoder_Back_GRU,500,1.0,0,-0.667107046
321,10,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]",[32],"[32, 16]","[0.02, 0.01, 1.0]",1,Encoder_BiDirectionalGRU,500,1.0,0,0.158496171
322,10,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]",[32],"[32, 16]","[0.02, 0.01, 1.0]",1,Encoder_MISO_GRU,500,1.0,0,1.074376106
323,10,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]",[32],"[32, 16]","[0.02, 0.01, 1.0]",1,Encoder_Back_GRU,500,1.0,0,-0.761353672
324,10,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]","[64, 32]","[32, 16]","[0.1, 0.05, 1.0]",0,Encoder_BiDirectionalGRU,500,1.0,0,0.308804929
325,10,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]","[64, 32]","[32, 16]","[0.1, 0.05, 1.0]",0,Encoder_MISO_GRU,500,1.0,0,0.553861141
326,10,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]","[64, 32]","[32, 16]","[0.1, 0.05, 1.0]",0,Encoder_Back_GRU,500,1.0,0,-0.485614806
327,10,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]","[64, 32]","[32, 16]","[0.1, 0.05, 1.0]",1,Encoder_BiDirectionalGRU,500,1.0,0,0.740396976
328,10,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]","[64, 32]","[32, 16]","[0.1, 0.05, 1.0]",1,Encoder_MISO_GRU,500,1.0,0,0.393857062
329,10,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]","[64, 32]","[32, 16]","[0.1, 0.05, 1.0]",1,Encoder_Back_GRU,500,1.0,0,-1.017580152
330,10,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]","[64, 32]","[32, 16]","[0.05, 0.025, 1.0]",0,Encoder_BiDirectionalGRU,500,1.0,0,2.14765954
331,10,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]","[64, 32]","[32, 16]","[0.05, 0.025, 1.0]",0,Encoder_MISO_GRU,500,1.0,0,0.88245374
332,10,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]","[64, 32]","[32, 16]","[0.05, 0.025, 1.0]",0,Encoder_Back_GRU,500,1.0,0,1.243736267
333,10,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]","[64, 32]","[32, 16]","[0.05, 0.025, 1.0]",1,Encoder_BiDirectionalGRU,500,1.0,0,10.0
334,10,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]","[64, 32]","[32, 16]","[0.05, 0.025, 1.0]",1,Encoder_MISO_GRU,500,1.0,0,0.853652835
335,10,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]","[64, 32]","[32, 16]","[0.05, 0.025, 1.0]",1,Encoder_Back_GRU,500,1.0,0,-0.592926443
336,10,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]","[64, 32]","[32, 16]","[0.02, 0.01, 1.0]",0,Encoder_BiDirectionalGRU,500,1.0,0,0.717914402
337,10,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]","[64, 32]","[32, 16]","[0.02, 0.01, 1.0]",0,Encoder_MISO_GRU,500,1.0,0,1.962740421
338,10,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]","[64, 32]","[32, 16]","[0.02, 0.01, 1.0]",0,Encoder_Back_GRU,500,1.0,0,0.171840534
339,10,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]","[64, 32]","[32, 16]","[0.02, 0.01, 1.0]",1,Encoder_BiDirectionalGRU,500,1.0,0,0.814191222
340,10,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]","[64, 32]","[32, 16]","[0.02, 0.01, 1.0]",1,Encoder_MISO_GRU,500,1.0,0,1.165027738
341,10,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]","[64, 32]","[32, 16]","[0.02, 0.01, 1.0]",1,Encoder_Back_GRU,500,1.0,0,-0.9844805
342,10,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]",[32],"[32, 16]","[0.1, 0.05, 1.0]",0,Encoder_BiDirectionalGRU,500,1.0,0,0.591506422
343,10,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]",[32],"[32, 16]","[0.1, 0.05, 1.0]",0,Encoder_MISO_GRU,500,1.0,0,0.66306746
344,10,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]",[32],"[32, 16]","[0.1, 0.05, 1.0]",0,Encoder_Back_GRU,500,1.0,0,-0.289303929
345,10,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]",[32],"[32, 16]","[0.1, 0.05, 1.0]",1,Encoder_BiDirectionalGRU,500,1.0,0,2.618843317
346,10,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]",[32],"[32, 16]","[0.1, 0.05, 1.0]",1,Encoder_MISO_GRU,500,1.0,0,-0.743944168
347,10,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]",[32],"[32, 16]","[0.1, 0.05, 1.0]",1,Encoder_Back_GRU,500,1.0,0,1.653245926
348,10,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]",[32],"[32, 16]","[0.05, 0.025, 1.0]",0,Encoder_BiDirectionalGRU,500,1.0,0,0.310917348
349,10,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]",[32],"[32, 16]","[0.05, 0.025, 1.0]",0,Encoder_MISO_GRU,500,1.0,0,2.249740362
350,10,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]",[32],"[32, 16]","[0.05, 0.025, 1.0]",0,Encoder_Back_GRU,500,1.0,0,1.281278014
351,10,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]",[32],"[32, 16]","[0.05, 0.025, 1.0]",1,Encoder_BiDirectionalGRU,500,1.0,0,11.54204559
352,10,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]",[32],"[32, 16]","[0.05, 0.025, 1.0]",1,Encoder_MISO_GRU,500,1.0,0,-0.717168152
353,10,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]",[32],"[32, 16]","[0.05, 0.025, 1.0]",1,Encoder_Back_GRU,500,1.0,0,0.152576387
354,10,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]",[32],"[32, 16]","[0.02, 0.01, 1.0]",0,Encoder_BiDirectionalGRU,500,1.0,0,0.133852333
355,10,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]",[32],"[32, 16]","[0.02, 0.01, 1.0]",0,Encoder_MISO_GRU,500,1.0,0,0.241121203
356,10,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]",[32],"[32, 16]","[0.02, 0.01, 1.0]",0,Encoder_Back_GRU,500,1.0,0,-0.051994532
357,10,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]",[32],"[32, 16]","[0.02, 0.01, 1.0]",1,Encoder_BiDirectionalGRU,500,1.0,0,0.369526654
358,10,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]",[32],"[32, 16]","[0.02, 0.01, 1.0]",1,Encoder_MISO_GRU,500,1.0,0,0.467132002
359,10,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]",[32],"[32, 16]","[0.02, 0.01, 1.0]",1,Encoder_Back_GRU,500,1.0,0,-0.33079502
360,10,8,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]","[64, 32]","[32, 16]","[0.1, 0.05, 1.0]",0,Encoder_BiDirectionalGRU,500,1.0,0,-0.427699745
361,10,8,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]","[64, 32]","[32, 16]","[0.1, 0.05, 1.0]",0,Encoder_MISO_GRU,500,1.0,0,-0.34347868
362,10,8,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]","[64, 32]","[32, 16]","[0.1, 0.05, 1.0]",0,Encoder_Back_GRU,500,1.0,0,-1.114770412
363,10,8,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]","[64, 32]","[32, 16]","[0.1, 0.05, 1.0]",1,Encoder_BiDirectionalGRU,500,1.0,0,5.598219395
364,10,8,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]","[64, 32]","[32, 16]","[0.1, 0.05, 1.0]",1,Encoder_MISO_GRU,500,1.0,0,-0.364860356
365,10,8,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]","[64, 32]","[32, 16]","[0.1, 0.05, 1.0]",1,Encoder_Back_GRU,500,1.0,0,-0.946733296
366,10,8,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]","[64, 32]","[32, 16]","[0.05, 0.025, 1.0]",0,Encoder_BiDirectionalGRU,500,1.0,0,0.778383195
367,10,8,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]","[64, 32]","[32, 16]","[0.05, 0.025, 1.0]",0,Encoder_MISO_GRU,500,1.0,0,0.059045594
368,10,8,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]","[64, 32]","[32, 16]","[0.05, 0.025, 1.0]",0,Encoder_Back_GRU,500,1.0,0,-0.616506577
369,10,8,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]","[64, 32]","[32, 16]","[0.05, 0.025, 1.0]",1,Encoder_BiDirectionalGRU,500,1.0,0,-0.01148996
370,10,8,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]","[64, 32]","[32, 16]","[0.05, 0.025, 1.0]",1,Encoder_MISO_GRU,500,1.0,0,-0.019747177
371,10,8,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]","[64, 32]","[32, 16]","[0.05, 0.025, 1.0]",1,Encoder_Back_GRU,500,1.0,0,-0.64753741
372,10,8,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]","[64, 32]","[32, 16]","[0.02, 0.01, 1.0]",0,Encoder_BiDirectionalGRU,500,1.0,0,-0.276451111
373,10,8,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]","[64, 32]","[32, 16]","[0.02, 0.01, 1.0]",0,Encoder_MISO_GRU,500,1.0,0,0.952145755
374,10,8,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]","[64, 32]","[32, 16]","[0.02, 0.01, 1.0]",0,Encoder_Back_GRU,500,1.0,0,1.297710657
375,10,8,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]","[64, 32]","[32, 16]","[0.02, 0.01, 1.0]",1,Encoder_BiDirectionalGRU,500,1.0,0,-0.428387195
376,10,8,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]","[64, 32]","[32, 16]","[0.02, 0.01, 1.0]",1,Encoder_MISO_GRU,500,1.0,0,1.277550817
377,10,8,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]","[64, 32]","[32, 16]","[0.02, 0.01, 1.0]",1,Encoder_Back_GRU,500,1.0,0,-0.8219769
378,10,8,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]",[32],"[32, 16]","[0.1, 0.05, 1.0]",0,Encoder_BiDirectionalGRU,500,1.0,0,-0.691088676
379,10,8,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]",[32],"[32, 16]","[0.1, 0.05, 1.0]",0,Encoder_MISO_GRU,500,1.0,0,1.326996684
380,10,8,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]",[32],"[32, 16]","[0.1, 0.05, 1.0]",0,Encoder_Back_GRU,500,1.0,0,0.25012055
381,10,8,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]",[32],"[32, 16]","[0.1, 0.05, 1.0]",1,Encoder_BiDirectionalGRU,500,1.0,0,-0.579104006
382,10,8,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]",[32],"[32, 16]","[0.1, 0.05, 1.0]",1,Encoder_MISO_GRU,500,1.0,0,2.47677207
383,10,8,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]",[32],"[32, 16]","[0.1, 0.05, 1.0]",1,Encoder_Back_GRU,500,1.0,0,-1.171159983
384,10,8,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]",[32],"[32, 16]","[0.05, 0.025, 1.0]",0,Encoder_BiDirectionalGRU,500,1.0,0,-0.162442192
385,10,8,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]",[32],"[32, 16]","[0.05, 0.025, 1.0]",0,Encoder_MISO_GRU,500,1.0,0,0.623246372
386,10,8,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]",[32],"[32, 16]","[0.05, 0.025, 1.0]",0,Encoder_Back_GRU,500,1.0,0,-0.315052807
387,10,8,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]",[32],"[32, 16]","[0.05, 0.025, 1.0]",1,Encoder_BiDirectionalGRU,500,1.0,0,0.835284948
388,10,8,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]",[32],"[32, 16]","[0.05, 0.025, 1.0]",1,Encoder_MISO_GRU,500,1.0,0,-0.712612748
389,10,8,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]",[32],"[32, 16]","[0.05, 0.025, 1.0]",1,Encoder_Back_GRU,500,1.0,0,3.500446558
390,10,8,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]",[32],"[32, 16]","[0.02, 0.01, 1.0]",0,Encoder_BiDirectionalGRU,500,1.0,0,0.702982962
391,10,8,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]",[32],"[32, 16]","[0.02, 0.01, 1.0]",0,Encoder_MISO_GRU,500,1.0,0,-0.640140891
392,10,8,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]",[32],"[32, 16]","[0.02, 0.01, 1.0]",0,Encoder_Back_GRU,500,1.0,0,1.786570668
393,10,8,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]",[32],"[32, 16]","[0.02, 0.01, 1.0]",1,Encoder_BiDirectionalGRU,500,1.0,0,3.059155941
394,10,8,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]",[32],"[32, 16]","[0.02, 0.01, 1.0]",1,Encoder_MISO_GRU,500,1.0,0,1.82514596
395,10,8,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]",[32],"[32, 16]","[0.02, 0.01, 1.0]",1,Encoder_Back_GRU,500,1.0,0,-1.212142825
396,10,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]","[64, 32]","[32, 16]","[0.1, 0.05, 1.0]",0,Encoder_BiDirectionalGRU,500,1.0,0,0.099003375
397,10,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]","[64, 32]","[32, 16]","[0.1, 0.05, 1.0]",0,Encoder_MISO_GRU,500,1.0,0,1.331083894
398,10,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]","[64, 32]","[32, 16]","[0.1, 0.05, 1.0]",0,Encoder_Back_GRU,500,1.0,0,-1.050364971
399,10,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]","[64, 32]","[32, 16]","[0.1, 0.05, 1.0]",1,Encoder_BiDirectionalGRU,500,1.0,0,0.496264994
400,10,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]","[64, 32]","[32, 16]","[0.1, 0.05, 1.0]",1,Encoder_MISO_GRU,500,1.0,0,0.412860602
401,10,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]","[64, 32]","[32, 16]","[0.1, 0.05, 1.0]",1,Encoder_Back_GRU,500,1.0,0,-0.754711151
402,10,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]","[64, 32]","[32, 16]","[0.05, 0.025, 1.0]",0,Encoder_BiDirectionalGRU,500,1.0,0,-0.63676703
403,10,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]","[64, 32]","[32, 16]","[0.05, 0.025, 1.0]",0,Encoder_MISO_GRU,500,1.0,0,-0.437813699
404,10,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]","[64, 32]","[32, 16]","[0.05, 0.025, 1.0]",0,Encoder_Back_GRU,500,1.0,0,-0.67095536
405,10,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]","[64, 32]","[32, 16]","[0.05, 0.025, 1.0]",1,Encoder_BiDirectionalGRU,500,1.0,0,0.787718177
406,10,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]","[64, 32]","[32, 16]","[0.05, 0.025, 1.0]",1,Encoder_MISO_GRU,500,1.0,0,0.857403636
407,10,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]","[64, 32]","[32, 16]","[0.05, 0.025, 1.0]",1,Encoder_Back_GRU,500,1.0,0,-0.957264364
408,10,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]","[64, 32]","[32, 16]","[0.02, 0.01, 1.0]",0,Encoder_BiDirectionalGRU,500,1.0,0,1.10127914
409,10,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]","[64, 32]","[32, 16]","[0.02, 0.01, 1.0]",0,Encoder_MISO_GRU,500,1.0,0,2.575082064
410,10,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]","[64, 32]","[32, 16]","[0.02, 0.01, 1.0]",0,Encoder_Back_GRU,500,1.0,0,0.07953085
411,10,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]","[64, 32]","[32, 16]","[0.02, 0.01, 1.0]",1,Encoder_BiDirectionalGRU,500,1.0,0,-0.014268186
412,10,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]","[64, 32]","[32, 16]","[0.02, 0.01, 1.0]",1,Encoder_MISO_GRU,500,1.0,0,0.009523963
413,10,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]","[64, 32]","[32, 16]","[0.02, 0.01, 1.0]",1,Encoder_Back_GRU,500,1.0,0,0.406978905
414,10,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]",[32],"[32, 16]","[0.1, 0.05, 1.0]",0,Encoder_BiDirectionalGRU,500,1.0,0,-0.055058647
415,10,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]",[32],"[32, 16]","[0.1, 0.05, 1.0]",0,Encoder_MISO_GRU,500,1.0,0,10.0
416,10,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]",[32],"[32, 16]","[0.1, 0.05, 1.0]",0,Encoder_Back_GRU,500,1.0,0,10.0
417,10,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]",[32],"[32, 16]","[0.1, 0.05, 1.0]",1,Encoder_BiDirectionalGRU,500,1.0,0,0.930132269859314
418,10,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]",[32],"[32, 16]","[0.1, 0.05, 1.0]",1,Encoder_MISO_GRU,500,1.0,0,0.3619919419288635
419,10,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]",[32],"[32, 16]","[0.1, 0.05, 1.0]",1,Encoder_Back_GRU,500,1.0,0,-1.192677021
420,10,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]",[32],"[32, 16]","[0.05, 0.025, 1.0]",0,Encoder_BiDirectionalGRU,500,1.0,0,-0.3053649067878723
421,10,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]",[32],"[32, 16]","[0.05, 0.025, 1.0]",0,Encoder_MISO_GRU,500,1.0,0,0.2898469567298889
422,10,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]",[32],"[32, 16]","[0.05, 0.025, 1.0]",0,Encoder_Back_GRU,500,1.0,0,2.061419010162353
423,10,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]",[32],"[32, 16]","[0.05, 0.025, 1.0]",1,Encoder_BiDirectionalGRU,500,1.0,0,0.7399463653564453
424,10,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]",[32],"[32, 16]","[0.05, 0.025, 1.0]",1,Encoder_MISO_GRU,500,1.0,0,10.0
425,10,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]",[32],"[32, 16]","[0.05, 0.025, 1.0]",1,Encoder_Back_GRU,500,1.0,0,10.0
426,10,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]",[32],"[32, 16]","[0.02, 0.01, 1.0]",0,Encoder_BiDirectionalGRU,500,1.0,0,-0.7326138019561768
427,10,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]",[32],"[32, 16]","[0.02, 0.01, 1.0]",0,Encoder_MISO_GRU,500,1.0,0,-0.4379635155200958
428,10,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]",[32],"[32, 16]","[0.02, 0.01, 1.0]",0,Encoder_Back_GRU,500,1.0,0,0.0704393610358238
429,10,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]",[32],"[32, 16]","[0.02, 0.01, 1.0]",1,Encoder_BiDirectionalGRU,500,1.0,0,0.0835320353507995
430,10,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]",[32],"[32, 16]","[0.02, 0.01, 1.0]",1,Encoder_MISO_GRU,500,1.0,0,-0.3095780313014984
431,10,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]",[32],"[32, 16]","[0.02, 0.01, 1.0]",1,Encoder_Back_GRU,500,1.0,0,-1.0594321489334106
